,image,denoiser,metric,value,time
0,droid,none,msqe,646.2190167123988,0.0
1,droid,none,nrmse,0.17574952495100876,0.0
2,droid,none,psnr,20.027006267286275,0.0
3,droid,none,ssim,0.24556614478056815,0.0
4,gnome,none,msqe,572.6389716634599,0.0
5,gnome,none,nrmse,0.28879968832085423,0.0
6,gnome,none,psnr,20.55199459720846,0.0
7,gnome,none,ssim,0.3379946143763027,0.0
8,Ottignies,none,msqe,553.2973217284019,0.0
9,Ottignies,none,nrmse,0.22885423145699763,0.0
10,Ottignies,none,psnr,20.70121792879298,0.0
11,Ottignies,none,ssim,0.15796133164348133,0.0
12,MuseeL-turtle,none,msqe,530.9661252203924,0.0
13,MuseeL-turtle,none,nrmse,0.5017403428127294,0.0
14,MuseeL-turtle,none,psnr,20.880135461878318,0.0
15,MuseeL-turtle,none,ssim,0.16518475673318253,0.0
16,MuseeL-centrifuge,none,msqe,613.6991567051751,0.0
17,MuseeL-centrifuge,none,nrmse,0.21622437173860434,0.0
18,MuseeL-centrifuge,none,psnr,20.25124834355268,0.0
19,MuseeL-centrifuge,none,ssim,0.21372905013116697,0.0
20,MuseeL-shell,none,msqe,638.3043777282309,0.0
21,MuseeL-shell,none,nrmse,0.20065420984019655,0.0
22,MuseeL-shell,none,psnr,20.080525378752125,0.0
23,MuseeL-shell,none,ssim,0.11521718298491633,0.0
24,MuseeL-coral,none,msqe,639.2909531154319,0.0
25,MuseeL-coral,none,nrmse,0.22513426644485712,0.0
26,MuseeL-coral,none,psnr,20.07381802280826,0.0
27,MuseeL-coral,none,ssim,0.13503742117779827,0.0
28,MuseeL-head,none,msqe,580.3662992689923,0.0
29,MuseeL-head,none,nrmse,0.1870121945646106,0.0
30,MuseeL-head,none,psnr,20.493781749975387,0.0
31,MuseeL-head,none,ssim,0.30062983086176864,0.0
32,droid,cycleisp,msqe,140.64048453071484,75.43492078781128
33,droid,cycleisp,nrmse,0.0819897325420325,75.43492078781128
34,droid,cycleisp,psnr,26.649700069162762,75.43492078781128
35,droid,cycleisp,ssim,0.5728088315826506,75.43492078781128
36,droid,cbdnet,msqe,355.83959203327146,9.307184934616089
37,droid,cbdnet,nrmse,0.13041616539091874,9.307184934616089
38,droid,cbdnet,psnr,22.618260932161984,9.307184934616089
39,droid,cbdnet,ssim,0.34774346727886235,9.307184934616089
40,gnome,cycleisp,msqe,265.1191352155011,78.91583800315857
41,gnome,cycleisp,nrmse,0.19650644860236954,78.91583800315857
42,gnome,cycleisp,psnr,23.896392864030457,78.91583800315857
43,gnome,cycleisp,ssim,0.48821900353696357,78.91583800315857
44,gnome,cbdnet,msqe,289.2182729645294,8.782813310623169
45,gnome,cbdnet,nrmse,0.20524336853168793,8.782813310623169
46,gnome,cbdnet,psnr,23.51854632421896,8.782813310623169
47,gnome,cbdnet,ssim,0.5014486752756452,8.782813310623169
48,Ottignies,cycleisp,msqe,103.69731364576181,75.29138708114624
49,Ottignies,cycleisp,nrmse,0.0990748482359064,75.29138708114624
50,Ottignies,cycleisp,psnr,27.973128550471785,75.29138708114624
51,Ottignies,cycleisp,ssim,0.6172854813180507,75.29138708114624
52,Ottignies,cbdnet,msqe,237.00421819576263,9.150212287902832
53,Ottignies,cbdnet,nrmse,0.14978133621688147,9.150212287902832
54,Ottignies,cbdnet,psnr,24.38324285225567,9.150212287902832
55,Ottignies,cbdnet,ssim,0.317411796863137,9.150212287902832
56,MuseeL-turtle,cycleisp,msqe,260.35245131432606,77.57979345321655
57,MuseeL-turtle,cycleisp,nrmse,0.35133907244935864,77.57979345321655
58,MuseeL-turtle,cycleisp,psnr,23.975186897942695,77.57979345321655
59,MuseeL-turtle,cycleisp,ssim,0.46209524542079206,77.57979345321655
60,MuseeL-turtle,cbdnet,msqe,168.65993052916465,9.355415105819702
61,MuseeL-turtle,cbdnet,nrmse,0.28278187738090327,9.355415105819702
62,MuseeL-turtle,cbdnet,psnr,25.86068443762197,9.355415105819702
63,MuseeL-turtle,cbdnet,ssim,0.4954069132821322,9.355415105819702
64,MuseeL-centrifuge,cycleisp,msqe,146.53335366679116,81.1048514842987
65,MuseeL-centrifuge,cycleisp,nrmse,0.1056562336615772,81.1048514842987
66,MuseeL-centrifuge,cycleisp,psnr,26.47143871571962,81.1048514842987
67,MuseeL-centrifuge,cycleisp,ssim,0.7669882617020259,81.1048514842987
68,MuseeL-centrifuge,cbdnet,msqe,303.4486907300998,10.160813808441162
69,MuseeL-centrifuge,cbdnet,nrmse,0.15204407984531962,10.160813808441162
70,MuseeL-centrifuge,cbdnet,psnr,23.30995092858922,10.160813808441162
71,MuseeL-centrifuge,cbdnet,ssim,0.3513205545728045,10.160813808441162
72,MuseeL-shell,cycleisp,msqe,63.08141936959394,78.51876425743103
73,MuseeL-shell,cycleisp,nrmse,0.06307904255094916,78.51876425743103
74,MuseeL-shell,cycleisp,psnr,30.13178904216001,78.51876425743103
75,MuseeL-shell,cycleisp,ssim,0.8441794070073486,78.51876425743103
76,MuseeL-shell,cbdnet,msqe,316.70929498174974,9.48258900642395
77,MuseeL-shell,cbdnet,nrmse,0.14133989656937127,9.48258900642395
78,MuseeL-shell,cbdnet,psnr,23.124195513638668,9.48258900642395
79,MuseeL-shell,cbdnet,ssim,0.19398826389124232,9.48258900642395
80,MuseeL-coral,cycleisp,msqe,66.60657549956062,74.97488784790039
81,MuseeL-coral,cycleisp,nrmse,0.07266928297463286,74.97488784790039
82,MuseeL-coral,cycleisp,psnr,29.895632553881395,74.97488784790039
83,MuseeL-coral,cycleisp,ssim,0.8394611151307659,74.97488784790039
84,MuseeL-coral,cbdnet,msqe,299.3707240613853,8.623964548110962
85,MuseeL-coral,cbdnet,nrmse,0.15406251604013188,8.623964548110962
86,MuseeL-coral,cbdnet,psnr,23.368710331315924,8.623964548110962
87,MuseeL-coral,cbdnet,ssim,0.23934137109746803,8.623964548110962
88,MuseeL-head,cycleisp,msqe,222.78324697050508,73.2738573551178
89,MuseeL-head,cycleisp,nrmse,0.11586708961534012,73.2738573551178
90,MuseeL-head,cycleisp,psnr,24.651978315557237,73.2738573551178
91,MuseeL-head,cycleisp,ssim,0.5239020934073259,73.2738573551178
92,MuseeL-head,cbdnet,msqe,283.12963431127844,8.598479747772217
93,MuseeL-head,cbdnet,nrmse,0.13062054687640343,8.598479747772217
94,MuseeL-head,cbdnet,psnr,23.61095032851069,8.598479747772217
95,MuseeL-head,cbdnet,ssim,0.4837271541242683,8.598479747772217
96,droid,nlmeans,msqe,86.01514552648524,394.78008675575256
97,droid,nlmeans,nrmse,0.06411974063409387,394.78008675575256
98,droid,nlmeans,psnr,28.785054324214205,394.78008675575256
99,droid,nlmeans,ssim,0.6653456704169755,394.78008675575256
100,droid,bilateral,msqe,128.23472892981678,1.116426944732666
101,droid,bilateral,nrmse,0.07829014939230519,1.116426944732666
102,droid,bilateral,psnr,27.050747027674724,1.116426944732666
103,droid,bilateral,ssim,0.5795295033860941,1.116426944732666
104,droid,tvchambolle,msqe,50.22267745970958,14.874356746673584
105,droid,tvchambolle,nrmse,0.04899527772091568,14.874356746673584
106,droid,tvchambolle,psnr,31.121804988673265,14.874356746673584
107,droid,tvchambolle,ssim,0.7723689400108373,14.874356746673584
108,droid,wavelet,msqe,90.09725572621525,1.4268431663513184
109,droid,wavelet,nrmse,0.06562360345474362,1.4268431663513184
110,droid,wavelet,psnr,28.583687978701153,1.4268431663513184
111,droid,wavelet,ssim,0.6351939864830417,1.4268431663513184
112,droid,fastnlmeans,msqe,112.71130331846744,3.9603099822998047
113,droid,fastnlmeans,nrmse,0.07339864263896602,3.9603099822998047
114,droid,fastnlmeans,psnr,27.611128891635964,3.9603099822998047
115,droid,fastnlmeans,ssim,0.5903850101685706,3.9603099822998047
116,droid,blur,msqe,92.3000335810137,0.011859893798828125
117,droid,blur,nrmse,0.06642097131212088,0.011859893798828125
118,droid,blur,psnr,28.478785018349964,0.011859893798828125
119,droid,blur,ssim,0.5959621447554508,0.011859893798828125
120,droid,gaussianblur,msqe,65.20244295078705,0.02845907211303711
121,droid,gaussianblur,nrmse,0.055825963416016804,0.02845907211303711
122,droid,gaussianblur,psnr,29.98816493047485,0.02845907211303711
123,droid,gaussianblur,ssim,0.7119408565113926,0.02845907211303711
124,droid,medianblur,msqe,120.68783394125298,0.35024309158325195
125,droid,medianblur,nrmse,0.07595144469750845,0.35024309158325195
126,droid,medianblur,psnr,27.314168680570845,0.35024309158325195
127,droid,medianblur,ssim,0.5290329435693989,0.35024309158325195
128,droid,bm3d,msqe,28.60803363683103,233.25910568237305
129,droid,bm3d,nrmse,0.036978415381528476,233.25910568237305
130,droid,bm3d,psnr,33.56592353115848,233.25910568237305
131,droid,bm3d,ssim,0.8698265979255323,233.25910568237305
132,gnome,nlmeans,msqe,123.11043187938236,385.8811180591583
133,gnome,nlmeans,nrmse,0.13390712846975222,385.8811180591583
134,gnome,nlmeans,psnr,27.227855060219085,385.8811180591583
135,gnome,nlmeans,ssim,0.6745789801504172,385.8811180591583
136,gnome,bilateral,msqe,151.07005184306848,1.1176903247833252
137,gnome,bilateral,nrmse,0.14833562258607572,1.1176903247833252
138,gnome,bilateral,psnr,26.339019826202218,1.1176903247833252
139,gnome,bilateral,ssim,0.590677622811428,1.1176903247833252
140,gnome,tvchambolle,msqe,93.78741641671193,8.282713651657104
141,gnome,tvchambolle,nrmse,0.11687686550434742,8.282713651657104
142,gnome,tvchambolle,psnr,28.409357884524926,8.282713651657104
143,gnome,tvchambolle,ssim,0.7335243821630971,8.282713651657104
144,gnome,wavelet,msqe,187.3060859561591,2.2347018718719482
145,gnome,wavelet,nrmse,0.1651703975074722,2.2347018718719482
146,gnome,wavelet,psnr,25.405284721513127,2.2347018718719482
147,gnome,wavelet,ssim,0.5710751757405458,2.2347018718719482
148,gnome,fastnlmeans,msqe,217.69858802076624,4.19638204574585
149,gnome,fastnlmeans,nrmse,0.17806725986724786,4.19638204574585
150,gnome,fastnlmeans,psnr,24.752247486241444,4.19638204574585
151,gnome,fastnlmeans,ssim,0.5255298092885571,4.19638204574585
152,gnome,blur,msqe,200.31776392130553,0.017310142517089844
153,gnome,blur,nrmse,0.17081106537733634,0.017310142517089844
