,image,denoiser,metric,value,time
0,droid,none,msqe,209.22337046454703,0.0
1,droid,none,nrmse,0.10000216209369293,0.0
2,droid,none,psnr,24.92470166825125,0.0
3,droid,none,ssim,0.4956294089582001,0.0
4,gnome,none,msqe,68.31851944880744,0.0
5,gnome,none,nrmse,0.09975289135716973,0.0
6,gnome,none,psnr,29.78541914811381,0.0
7,gnome,none,ssim,0.8418358077015279,0.0
8,Ottignies,none,msqe,97.43752581325224,0.0
9,Ottignies,none,nrmse,0.09603792909829803,0.0
10,Ottignies,none,psnr,28.243541132812254,0.0
11,Ottignies,none,ssim,0.6320562874504871,0.0
12,MuseeL-turtle,none,msqe,21.13408447518747,0.0
13,MuseeL-turtle,none,nrmse,0.10010075068065977,0.0
14,MuseeL-turtle,none,psnr,34.88096921855754,0.0
15,MuseeL-turtle,none,ssim,0.867779629552292,0.0
16,MuseeL-centrifuge,none,msqe,129.38800532584366,0.0
17,MuseeL-centrifuge,none,nrmse,0.09928277091114868,0.0
18,MuseeL-centrifuge,none,psnr,27.011863431306416,0.0
19,MuseeL-centrifuge,none,ssim,0.587312288099831,0.0
20,MuseeL-shell,none,msqe,157.46484984864983,0.0
21,MuseeL-shell,none,nrmse,0.09966121468551635,0.0
22,MuseeL-shell,none,psnr,26.15896737475422,0.0
23,MuseeL-shell,none,ssim,0.4088134402049472,0.0
24,MuseeL-coral,none,msqe,125.40483860181925,0.0
25,MuseeL-coral,none,nrmse,0.09971246878230647,0.0
26,MuseeL-coral,none,psnr,27.147660672956203,0.0
27,MuseeL-coral,none,ssim,0.4773478777306563,0.0
28,MuseeL-head,none,msqe,157.3185402896956,0.0
29,MuseeL-head,none,nrmse,0.09736632712101194,0.0
30,MuseeL-head,none,psnr,26.163004527963054,0.0
31,MuseeL-head,none,ssim,0.7052680341866037,0.0
32,droid,cycleisp,msqe,66.66143687231549,70.71548318862915
33,droid,cycleisp,nrmse,0.056447099126702524,70.71548318862915
34,droid,cycleisp,psnr,29.89205690322391,70.71548318862915
35,droid,cycleisp,ssim,0.75557965236464,70.71548318862915
36,droid,cbdnet,msqe,74.96096556016049,8.461409091949463
37,droid,cbdnet,nrmse,0.05985795545475435,8.461409091949463
38,droid,cbdnet,psnr,29.382451888746758,8.461409091949463
39,droid,cbdnet,ssim,0.7160273747293039,8.461409091949463
40,gnome,cycleisp,msqe,74.60403798550888,70.90178036689758
41,gnome,cycleisp,nrmse,0.10424072827336739,70.90178036689758
42,gnome,cycleisp,psnr,29.403180263260147,70.90178036689758
43,gnome,cycleisp,ssim,0.8276955323327136,70.90178036689758
44,gnome,cbdnet,msqe,49.378777886694074,8.379615068435669
45,gnome,cbdnet,nrmse,0.08480597238677064,8.379615068435669
46,gnome,cbdnet,psnr,31.195400238267364,8.379615068435669
47,gnome,cbdnet,ssim,0.8766887187896836,8.379615068435669
48,Ottignies,cycleisp,msqe,18.593554112641193,70.50431561470032
49,Ottignies,cycleisp,nrmse,0.041952792000301824,70.50431561470032
50,Ottignies,cycleisp,psnr,35.4371794882718,70.50431561470032
51,Ottignies,cycleisp,ssim,0.9280946581872361,70.50431561470032
52,Ottignies,cbdnet,msqe,37.289870114148265,8.397839784622192
53,Ottignies,cbdnet,nrmse,0.05941212664891951,8.397839784622192
54,Ottignies,cbdnet,psnr,32.41489490212608,8.397839784622192
55,Ottignies,cbdnet,ssim,0.778517133694992,8.397839784622192
56,MuseeL-turtle,cycleisp,msqe,12.57773877813316,70.21992373466492
57,MuseeL-turtle,cycleisp,nrmse,0.07722304106628788,70.21992373466492
58,MuseeL-turtle,cycleisp,psnr,37.13477790064615,70.21992373466492
59,MuseeL-turtle,cycleisp,ssim,0.9272285882574501,70.21992373466492
60,MuseeL-turtle,cbdnet,msqe,8.51357077085371,8.499990701675415
61,MuseeL-turtle,cbdnet,nrmse,0.06353331117886611,8.499990701675415
62,MuseeL-turtle,cbdnet,psnr,38.829686103226344,8.499990701675415
63,MuseeL-turtle,cbdnet,ssim,0.93501218669272,8.499990701675415
64,MuseeL-centrifuge,cycleisp,msqe,40.87371092310818,70.86275506019592
65,MuseeL-centrifuge,cycleisp,nrmse,0.05580189083771132,70.86275506019592
66,MuseeL-centrifuge,cycleisp,psnr,32.01636291782049,70.86275506019592
67,MuseeL-centrifuge,cycleisp,ssim,0.8888365214455961,70.86275506019592
68,MuseeL-centrifuge,cbdnet,msqe,59.16432224797431,8.50809097290039
69,MuseeL-centrifuge,cbdnet,nrmse,0.0671362110709897,8.50809097290039
70,MuseeL-centrifuge,cbdnet,psnr,30.410204670123555,8.50809097290039
71,MuseeL-centrifuge,cbdnet,ssim,0.7200832378817289,8.50809097290039
72,MuseeL-shell,cycleisp,msqe,40.01840920957035,70.37503385543823
73,MuseeL-shell,cycleisp,nrmse,0.050241694084042346,70.37503385543823
74,MuseeL-shell,cycleisp,psnr,32.10820540066889,70.37503385543823
75,MuseeL-shell,cycleisp,ssim,0.8703973809891936,70.37503385543823
76,MuseeL-shell,cbdnet,msqe,64.33957218912145,8.384094953536987
77,MuseeL-shell,cbdnet,nrmse,0.06370498955415206,8.384094953536987
78,MuseeL-shell,cbdnet,psnr,30.04602192031545,8.384094953536987
79,MuseeL-shell,cbdnet,ssim,0.6282278167879447,8.384094953536987
80,MuseeL-coral,cycleisp,msqe,30.73767936529166,71.14858675003052
81,MuseeL-coral,cycleisp,nrmse,0.049365991069404924,71.14858675003052
82,MuseeL-coral,cycleisp,psnr,33.25409284850974,71.14858675003052
83,MuseeL-coral,cycleisp,ssim,0.8919422078688622,71.14858675003052
84,MuseeL-coral,cbdnet,msqe,43.74868589138925,8.744434595108032
85,MuseeL-coral,cbdnet,nrmse,0.05889451212429857,8.744434595108032
86,MuseeL-coral,cbdnet,psnr,31.72115348508197,8.744434595108032
87,MuseeL-coral,cbdnet,ssim,0.7064955759266475,8.744434595108032
88,MuseeL-head,cycleisp,msqe,89.08168486438653,70.8670003414154
89,MuseeL-head,cycleisp,nrmse,0.07326778207275517,70.8670003414154
90,MuseeL-head,cycleisp,psnr,28.632919383120846,70.8670003414154
91,MuseeL-head,cycleisp,ssim,0.7666011169568129,70.8670003414154
92,MuseeL-head,cbdnet,msqe,80.56617534725903,8.377097606658936
93,MuseeL-head,cbdnet,nrmse,0.06967792473702143,8.377097606658936
94,MuseeL-head,cbdnet,psnr,29.06927613644443,8.377097606658936
95,MuseeL-head,cbdnet,ssim,0.7735762975862318,8.377097606658936
96,droid,nlmeans,msqe,84.00359043196637,385.44113302230835
97,droid,nlmeans,nrmse,0.0633655512154555,385.44113302230835
98,droid,nlmeans,psnr,28.887825120504722,385.44113302230835
99,droid,nlmeans,ssim,0.6702820946411897,385.44113302230835
100,droid,bilateral,msqe,47.78927415535958,1.2524523735046387
101,droid,bilateral,nrmse,0.04779357418078149,1.2524523735046387
102,droid,bilateral,psnr,31.3374992655377,1.2524523735046387
103,droid,bilateral,ssim,0.7835630155028888,1.2524523735046387
104,droid,tvchambolle,msqe,24.846452128751746,4.528709411621094
105,droid,tvchambolle,nrmse,0.03446168311231923,4.528709411621094
106,droid,tvchambolle,psnr,34.17815977090661,4.528709411621094
107,droid,tvchambolle,ssim,0.8794559946537063,4.528709411621094
108,droid,wavelet,msqe,82.48254122554208,1.4569990634918213
109,droid,wavelet,nrmse,0.06278925195939103,1.4569990634918213
110,droid,wavelet,psnr,28.96718328097435,1.4569990634918213
111,droid,wavelet,ssim,0.6503556324272438,1.4569990634918213
112,droid,fastnlmeans,msqe,112.4947679403349,3.980726957321167
113,droid,fastnlmeans,nrmse,0.07332810382379792,3.980726957321167
114,droid,fastnlmeans,psnr,27.619480367092514,3.980726957321167
115,droid,fastnlmeans,ssim,0.5869110393027513,3.980726957321167
116,droid,blur,msqe,87.76785733379074,0.009782552719116211
117,droid,blur,nrmse,0.06476972315941244,0.009782552719116211
118,droid,blur,psnr,28.697448647611754,0.009782552719116211
119,droid,blur,ssim,0.6066702476696351,0.009782552719116211
120,droid,gaussianblur,msqe,59.17777368209019,0.03964638710021973
121,droid,gaussianblur,nrmse,0.05318431916605008,0.03964638710021973
122,droid,gaussianblur,psnr,30.409217382617875,0.03964638710021973
123,droid,gaussianblur,ssim,0.728134732236884,0.03964638710021973
124,droid,medianblur,msqe,116.2253947490748,0.2641465663909912
125,droid,medianblur,nrmse,0.07453406498207078,0.2641465663909912
126,droid,medianblur,psnr,27.477793309682276,0.2641465663909912
127,droid,medianblur,ssim,0.5385479384418157,0.2641465663909912
128,droid,bm3d,msqe,22.466711211799783,242.89164304733276
129,droid,bm3d,nrmse,0.03276981911792212,242.89164304733276
130,droid,bm3d,psnr,34.61540857968292,242.89164304733276
131,droid,bm3d,ssim,0.8882001189510157,242.89164304733276
132,gnome,nlmeans,msqe,113.22314701398098,389.30808997154236
133,gnome,nlmeans,nrmse,0.1284174023089847,389.30808997154236
134,gnome,nlmeans,psnr,27.591451390261696,389.30808997154236
135,gnome,nlmeans,ssim,0.6905622073433156,389.30808997154236
